profile_id,n_steps,role,metric,strategy_a,strategy_b,n_a,n_b,mean_a,mean_b,mean_diff,mean_diff_boot_ci_low,mean_diff_boot_ci_high,p_value,effect_size_cohen_d,p_value_fdr
D,36,buyer,welfare,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.09996948289119573,0.2362867647058824,-0.13631728181468666,-0.20796400422914266,-0.06471140907343334,0.0009995002498750624,-0.37479924799523145,0.0016658337497917706
D,36,buyer,welfare,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.24127835447904658,0.2362867647058824,0.00499158977316419,-0.07986543637062668,0.08498181588811937,1.0,0.011720261674548399,1.0
D,36,buyer,pareto_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6464876813557164,0.4852089804725121,0.16127870088320434,0.10734601575497996,0.2128236291089846,0.0004997501249375312,0.6076495292978225,0.0009995002498750624
D,36,buyer,pareto_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6464876813557164,0.6464876813557164,0.0,-0.040541004960002694,0.04048809867629442,1.0,0.0,1.0
D,36,buyer,pareto_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6464876813557164,0.5448146834633857,0.10167299789233075,0.053953825926036425,0.1506254954346122,0.0004997501249375312,0.38761619313743356,0.0009995002498750624
D,36,buyer,pareto_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6464876813557164,0.5483989905914344,0.09808869076428206,0.04912644963540361,0.14590523389602447,0.0004997501249375312,0.37580732168673187,0.0009995002498750624
D,36,buyer,pareto_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.4852089804725121,0.6464876813557164,-0.16127870088320434,-0.21527613491441785,-0.11019642914647582,0.0004997501249375312,-0.6076495292978225,0.0009995002498750624
D,36,buyer,pareto_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.4852089804725121,0.5448146834633857,-0.05960570299087359,-0.11908784309934395,-0.0006707845223208644,0.06196901549225387,-0.19253086220456594,0.07746126936531735
D,36,buyer,pareto_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.4852089804725121,0.5483989905914344,-0.06319001011892228,-0.12500679773766102,-0.0032543447021967996,0.044977511244377814,-0.20483406903119897,0.06425358749196831
D,36,buyer,pareto_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6464876813557164,0.5448146834633857,0.10167299789233075,0.05027214763253976,0.15657375006000104,0.0009995002498750624,0.38761619313743356,0.0016658337497917706
D,36,buyer,pareto_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6464876813557164,0.5483989905914344,0.09808869076428206,0.046862555943222604,0.14940513580390388,0.0004997501249375312,0.37580732168673187,0.0009995002498750624
D,36,buyer,pareto_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.5448146834633857,0.5483989905914344,-0.0035843071280486916,-0.06451752830487456,0.0573489140487774,1.0,-0.011720261674548673,1.0
D,36,buyer,nash_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6691271454490724,0.6194527823221673,0.0496743631269051,0.01593631941818435,0.07956745490429348,0.0009995002498750624,0.32293897716779835,0.004997501249375312
D,36,buyer,nash_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6691271454490724,0.6689884970606045,0.00013864838846788796,-0.028799129568646376,0.02886522784651322,0.9910044977511244,0.000942181629848395,0.9910044977511244
D,36,buyer,nash_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6691271454490724,0.6162186035243802,0.05290854192469219,0.018758753385133126,0.08591133398942159,0.0014992503748125937,0.3103920871769552,0.004997501249375313
D,36,buyer,nash_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6691271454490724,0.6184626428972387,0.050664502551833634,0.017586383586945396,0.0820618309006275,0.0024987506246876563,0.30706212789545395,0.004997501249375313
D,36,buyer,nash_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6194527823221673,0.6689884970606045,-0.04953571473843721,-0.07859390085655818,-0.020962140227579976,0.0009995002498750624,-0.3215772457575371,0.004997501249375312
D,36,buyer,nash_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6194527823221673,0.6162186035243802,0.0032341787977870906,-0.030465669041301765,0.036227838538320456,0.8525737131434283,0.018330859786708203,0.9910044977511244
D,36,buyer,nash_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6194527823221673,0.6184626428972387,0.0009901394249285378,-0.0317888613534551,0.0353025368805727,0.9505247376311844,0.005784716391793359,0.9910044977511244
D,36,buyer,nash_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6689884970606045,0.6162186035243802,0.0527698935362243,0.019169287395402468,0.08686015469102415,0.00399800099950025,0.3092181751710009,0.006663334999167082
D,36,buyer,nash_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6689884970606045,0.6184626428972387,0.050525854163365747,0.017311102666830235,0.08222218258551263,0.0024987506246876563,0.3058412656866131,0.004997501249375313
D,36,buyer,nash_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.6162186035243802,0.6184626428972387,-0.002244039372858553,-0.039749267539833245,0.034407464233321916,0.9095452273863068,-0.012047935169300628,0.9910044977511244
D,36,buyer,kalai_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6691271454490724,0.6194527823221673,0.0496743631269051,0.019271349228428693,0.07974162445955812,0.0009995002498750624,0.32293897716779835,0.003331667499583541
D,36,buyer,kalai_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6691271454490724,0.6689884970606045,0.00013864838846788796,-0.027373343196526945,0.028398018801474453,0.9890054972513743,0.000942181629848395,0.9890054972513743
D,36,buyer,kalai_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6691271454490724,0.6162186035243802,0.05290854192469219,0.02016940165894028,0.08691665221989316,0.0029985007496251873,0.3103920871769552,0.004997501249375313
D,36,buyer,kalai_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6691271454490724,0.6184626428972387,0.050664502551833634,0.019265670793607206,0.08325372171913958,0.0029985007496251873,0.30706212789545395,0.004997501249375313
D,36,buyer,kalai_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6194527823221673,0.6689884970606045,-0.04953571473843721,-0.07812104105204566,-0.01902592324980065,0.0009995002498750624,-0.3215772457575371,0.003331667499583541
D,36,buyer,kalai_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6194527823221673,0.6162186035243802,0.0032341787977870906,-0.031161864857602792,0.03672602043307974,0.8480759620189905,0.018330859786708203,0.9890054972513743
D,36,buyer,kalai_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6194527823221673,0.6184626428972387,0.0009901394249285378,-0.03189818392383439,0.034746214173749325,0.952023988005997,0.005784716391793359,0.9890054972513743
D,36,buyer,kalai_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6689884970606045,0.6162186035243802,0.0527698935362243,0.019089063373822365,0.08585526693081208,0.0004997501249375312,0.3092181751710009,0.003331667499583541
D,36,buyer,kalai_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6689884970606045,0.6184626428972387,0.050525854163365747,0.0202552462655733,0.08307242037450654,0.0024987506246876563,0.3058412656866131,0.004997501249375313
D,36,buyer,kalai_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.6162186035243802,0.6184626428972387,-0.002244039372858553,-0.03973542658008207,0.03190489144658478,0.9065467266366817,-0.012047935169300628,0.9890054972513743
D,36,buyer,ks_distance,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.6691271454490724,0.6194527823221673,0.0496743631269051,0.020701563787197466,0.07990217165011458,0.001999000499750125,0.32293897716779835,0.004997501249375312
D,36,buyer,ks_distance,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6691271454490724,0.6689884970606045,0.00013864838846788796,-0.03055863090476261,0.028529546457182968,0.9905047476261869,0.000942181629848395,0.9905047476261869
D,36,buyer,ks_distance,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.6691271454490724,0.6162186035243802,0.05290854192469219,0.019087140879424886,0.08543869380219936,0.0024987506246876563,0.3103920871769552,0.004997501249375313
D,36,buyer,ks_distance,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.6691271454490724,0.6184626428972387,0.050664502551833634,0.019279542520021953,0.08330705539170474,0.0009995002498750624,0.30706212789545395,0.004997501249375312
D,36,buyer,ks_distance,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6194527823221673,0.6689884970606045,-0.04953571473843721,-0.08003294029012399,-0.01967660458218719,0.0014992503748125937,-0.3215772457575371,0.004997501249375312
D,36,buyer,ks_distance,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6194527823221673,0.6162186035243802,0.0032341787977870906,-0.03135513351300845,0.03791399815233599,0.8510744627686156,0.018330859786708203,0.9905047476261869
D,36,buyer,ks_distance,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6194527823221673,0.6184626428972387,0.0009901394249285378,-0.03303043849481338,0.034504288748058096,0.9510244877561219,0.005784716391793359,0.9905047476261869
D,36,buyer,ks_distance,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.6689884970606045,0.6162186035243802,0.0527698935362243,0.019852035848224574,0.08689875035431574,0.0014992503748125937,0.3092181751710009,0.004997501249375312
D,36,buyer,ks_distance,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.6689884970606045,0.6184626428972387,0.050525854163365747,0.017905818991159585,0.08284798696541083,0.0034982508745627187,0.3058412656866131,0.005830418124271198
D,36,buyer,ks_distance,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.6162186035243802,0.6184626428972387,-0.002244039372858553,-0.03740276199653375,0.03376595737161744,0.9160419790104948,-0.012047935169300628,0.9905047476261869
D,36,buyer,money_left_on_table,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.9000305171088044,0.6714239715494043,0.2286065455594002,0.15355344098423673,0.30048130526720485,0.0004997501249375312,0.6149309744127188,0.001249375312343828
D,36,buyer,money_left_on_table,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.9000305171088044,0.9000305171088044,0.0,-0.05663110342176081,0.0599887062668204,1.0,0.0,1.0
D,36,buyer,money_left_on_table,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.9000305171088044,0.7587216455209536,0.14130887158785088,0.0680690119184929,0.21295111255286417,0.0004997501249375312,0.38660708870238747,0.001249375312343828
D,36,buyer,money_left_on_table,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.9000305171088044,0.7637132352941177,0.13631728181468672,0.06970075812187611,0.2079231545559398,0.0009995002498750624,0.3747992479952317,0.0016658337497917706
D,36,buyer,money_left_on_table,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6714239715494043,0.9000305171088044,-0.2286065455594002,-0.3001250300365244,-0.1551874279123413,0.0004997501249375312,-0.6149309744127188,0.001249375312343828
D,36,buyer,money_left_on_table,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6714239715494043,0.7587216455209536,-0.0872976739715493,-0.16880381944444434,-0.004164263744713567,0.0384807596201899,-0.20170870018146847,0.04810094952523738
D,36,buyer,money_left_on_table,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6714239715494043,0.7637132352941177,-0.09228926374471347,-0.17378868704344475,-0.007609254853902371,0.030984507746126936,-0.21399449898315884,0.04426358249446705
D,36,buyer,money_left_on_table,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.9000305171088044,0.7587216455209536,0.14130887158785088,0.06970299884659759,0.2112807574009995,0.0004997501249375312,0.38660708870238747,0.001249375312343828
D,36,buyer,money_left_on_table,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.9000305171088044,0.7637132352941177,0.13631728181468672,0.06144343521722406,0.20628916762783533,0.0009995002498750624,0.3747992479952317,0.0016658337497917706
D,36,buyer,money_left_on_table,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7587216455209536,0.7637132352941177,-0.004991589773164162,-0.08485702614379076,0.07986543637062671,1.0,-0.011720261674548333,1.0
D,36,buyer,welfare_regret,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.9000305171088044,0.6714239715494041,0.2286065455594003,0.15700067281814678,0.3003916762783544,0.0004997501249375312,0.6149309744127194,0.0008329168748958853
D,36,buyer,welfare_regret,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.9000305171088044,0.9000305171088044,0.0,-0.05835471933871573,0.05972430074971164,1.0,0.0,1.0
D,36,buyer,welfare_regret,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.9000305171088044,0.7587216455209536,0.14130887158785088,0.0681564001826221,0.20959575043252585,0.0004997501249375312,0.3866070887023876,0.0008329168748958853
D,36,buyer,welfare_regret,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.9000305171088044,0.7637132352941177,0.13631728181468672,0.06797938292964245,0.20955714148404458,0.0004997501249375312,0.37479924799523173,0.0008329168748958853
D,36,buyer,welfare_regret,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6714239715494041,0.9000305171088044,-0.2286065455594003,-0.30047113490003846,-0.1537304582372164,0.0004997501249375312,-0.6149309744127194,0.0008329168748958853
D,36,buyer,welfare_regret,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6714239715494041,0.7587216455209536,-0.08729767397154942,-0.17061034217608606,-0.002225021626297742,0.043478260869565216,-0.20170870018146875,0.05434782608695652
D,36,buyer,welfare_regret,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6714239715494041,0.7637132352941177,-0.09228926374471358,-0.1772359188773549,-0.002222780901576607,0.038980509745127435,-0.21399449898315914,0.05434782608695652
D,36,buyer,welfare_regret,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.9000305171088044,0.7587216455209536,0.14130887158785088,0.06970299884659747,0.2111059808727412,0.0004997501249375312,0.3866070887023876,0.0008329168748958853
D,36,buyer,welfare_regret,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.9000305171088044,0.7637132352941177,0.13631728181468672,0.0680690119184928,0.20456555171088042,0.0004997501249375312,0.37479924799523173,0.0008329168748958853
D,36,buyer,welfare_regret,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7587216455209536,0.7637132352941177,-0.004991589773164162,-0.08485702614379098,0.07986543637062671,1.0,-0.011720261674548337,1.0
D,36,buyer,nash_gap,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.9000305171088044,0.6714239715494041,0.2286065455594003,0.15661699226259143,0.30033841551326407,0.0004997501249375312,0.6149309744127192,0.0009995002498750624
D,36,buyer,nash_gap,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.9000305171088044,0.9000305171088044,0.0,-0.05663110342176081,0.05499711649365624,1.0,0.0,1.0
D,36,buyer,nash_gap,BoulwareTBNegotiator,LinearTBNegotiator,200,200,0.9000305171088044,0.7587216455209536,0.14130887158785088,0.06979262783544782,0.2129555940023068,0.0004997501249375312,0.38660708870238747,0.0009995002498750624
D,36,buyer,nash_gap,BoulwareTBNegotiator,SmartAspirationNegotiator,200,200,0.9000305171088044,0.7637132352941177,0.13631728181468672,0.06470916834871195,0.20792315455594013,0.0009995002498750624,0.3747992479952317,0.0016658337497917706
D,36,buyer,nash_gap,ConcederTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.6714239715494041,0.9000305171088044,-0.2286065455594003,-0.30039391700307566,-0.15209647130911172,0.0004997501249375312,-0.6149309744127192,0.0009995002498750624
D,36,buyer,nash_gap,ConcederTBNegotiator,LinearTBNegotiator,200,200,0.6714239715494041,0.7587216455209536,-0.08729767397154942,-0.17052071318723572,0.0026405709342559617,0.04397801099450275,-0.20170870018146872,0.054972513743128434
D,36,buyer,nash_gap,ConcederTBNegotiator,SmartAspirationNegotiator,200,200,0.6714239715494041,0.7637132352941177,-0.09228926374471358,-0.17378868704344486,-0.010486825980392295,0.033483258370814596,-0.21399449898315911,0.04783322624402085
D,36,buyer,nash_gap,GeniusBOABaselineNegotiator,LinearTBNegotiator,200,200,0.9000305171088044,0.7587216455209536,0.14130887158785088,0.07301975201845441,0.21794718377547073,0.0004997501249375312,0.38660708870238747,0.0009995002498750624
D,36,buyer,nash_gap,GeniusBOABaselineNegotiator,SmartAspirationNegotiator,200,200,0.9000305171088044,0.7637132352941177,0.13631728181468672,0.06643278426566708,0.2078357662918108,0.0004997501249375312,0.3747992479952317,0.0009995002498750624
D,36,buyer,nash_gap,LinearTBNegotiator,SmartAspirationNegotiator,200,200,0.7587216455209536,0.7637132352941177,-0.004991589773164162,-0.08984861591695503,0.07986543637062671,1.0,-0.011720261674548333,1.0
D,36,seller,agreement,BoulwareTBNegotiator,ConcederTBNegotiator,200,200,0.13,0.4,-0.27,-0.35,-0.18999999999999997,0.0004997501249375312,-0.6409755203375926,0.0016658337497917706
D,36,seller,agreement,BoulwareTBNegotiator,GeniusBOABaselineNegotiator,200,200,0.13,0.13,0.0,-0.06999999999999999,0.065,1.0,0.0,1.0
